ID,RET
520996,False
520997,False
520998,False
520999,False
521000,True
521001,False
521002,False
521003,True
521004,True
521005,False
521006,False
521007,False
521008,True
521009,False
521010,False
521011,False
521012,False
521013,False
521014,False
521015,True
521016,False
521017,True
521018,False
521019,False
521020,False
521021,False
521022,False
521023,False
521024,False
521025,False
521026,True
521027,False
521028,True
521029,False
521030,True
521031,True
521032,True
521033,True
521034,False
521035,True
521036,False
521037,True
521038,True
521039,False
521040,False
521041,True
521042,True
521043,True
521044,False
521045,False
521046,True
521047,False
521048,True
521049,True
521050,False
521051,True
521052,False
521053,True
521054,False
521055,False
521056,True
521057,False
521058,True
521059,True
521060,False
521061,False
521062,False
521063,False
521064,False
521065,True
521066,True
521067,True
521068,True
521069,False
521070,True
521071,False
521072,False
521073,True
521074,False
521075,False
521076,False
521077,False
521078,False
521079,False
521080,True
521081,True
521082,True
521083,True
521084,False
521085,True
521086,True
521087,True
521088,False
521089,True
521090,False
521091,True
521092,False
521093,False
521094,True
521095,True
521096,False
521097,False
521098,False
521099,False
521100,False
521101,True
521102,True
521103,False
521104,False
521105,False
521106,False
521107,True
521108,False
521109,False
521110,True
521111,True
521112,True
521113,True
521114,False
521115,False
521116,False
521117,False
521118,False
521119,False
521120,False
521121,False
521122,True
521123,False
521124,False
521125,True
521126,False
521127,True
521128,False
521129,True
521130,False
521131,False
521132,True
521133,False
521134,False
521135,True
521136,True
521137,True
521138,False
521139,False
521140,False
521141,False
521142,False
521143,False
521144,True
521145,True
521146,False
521147,True
521148,True
521149,True
521150,True
521151,True
521152,True
521153,False
521154,True
521155,True
521156,False
521157,False
521158,False
521159,False
521160,False
521161,False
521162,False
521163,True
521164,False
521165,False
521166,False
521167,True
521168,True
521169,False
521170,False
521171,False
521172,False
521173,True
521174,True
521175,False
521176,True
521177,False
521178,True
521179,True
521180,True
521181,True
521182,False
521183,True
521184,False
521185,False
521186,True
521187,False
521188,True
521189,False
521190,False
521191,True
521192,True
521193,True
521194,False
521195,False
521196,True
521197,True
521198,True
521199,True
521200,False
521201,True
521202,False
521203,False
521204,True
521205,False
521206,False
521207,True
521208,True
521209,False
521210,True
521211,False
521212,False
521213,True
521214,True
521215,False
521216,False
521217,True
521218,True
521219,True
521220,False
521221,False
521222,False
521223,True
521224,True
521225,True
521226,False
521227,False
521228,False
521229,True
521230,True
521231,False
521232,True
521233,False
521234,True
521235,False
521236,True
521237,False
521238,False
521239,True
521240,False
521241,True
521242,True
521243,False
521244,False
521245,True
521246,False
521247,True
521248,True
521249,True
521250,False
521251,False
521252,False
521253,True
521254,False
521255,False
521256,False
521257,False
521258,False
521259,False
521260,False
521261,True
521262,False
521263,False
521264,True
521265,False
521266,False
521267,False
521268,False
521269,True
521270,False
521271,False
521272,True
521273,True
521274,False
521275,True
521276,True
521277,True
521278,True
521279,True
521280,True
521281,False
521282,False
521283,True
521284,False
521285,False
521286,False
521287,False
521288,False
521289,False
521290,False
521291,False
521292,True
521293,True
521294,True
521295,True
521296,False
521297,False
521298,True
521299,True
521300,True
521301,False
521302,False
521303,True
521304,True
521305,True
521306,False
521307,False
521308,False
521309,False
521310,False
521311,False
521312,False
521313,False
521314,False
521315,False
521316,True
521317,True
521318,True
521319,False
521320,False
521321,False
521322,True
521323,False
521324,False
521325,False
521326,False
521327,False
521328,True
521329,False
521330,True
521331,False
521332,False
521333,True
521334,False
521335,True
521336,False
521337,False
521338,False
521339,False
521340,True
521341,False
521342,False
521343,False
521344,False
521345,False
521346,False
521347,True
521348,False
521349,True
521350,False
521351,False
521352,True
521353,False
521354,False
521355,False
521356,True
521357,True
521358,False
521359,True
521360,True
521361,True
521362,True
521363,True
521364,True
521365,True
521366,True
521367,True
521368,True
521369,True
521370,False
521371,True
521372,True
521373,True
521374,True
521375,False
521376,True
521377,False
521378,True
521379,True
521380,True
521381,True
521382,False
521383,True
521384,True
521385,True
521386,True
521387,True
521388,True
521389,True
521390,True
521391,False
521392,True
521393,False
521394,True
521395,True
521396,True
521397,True
521398,True
521399,False
521400,False
521401,True
521402,True
521403,True
521404,False
521405,True
521406,False
521407,True
521408,True
521409,False
521410,True
521411,True
521412,False
521413,True
521414,False
521415,False
521416,True
521417,True
521418,True
521419,True
521420,False
521421,False
521422,False
521423,False
521424,True
521425,False
521426,False
521427,False
521428,True
521429,False
521430,True
521431,True
521432,False
521433,True
521434,True
521435,True
521436,True
521437,True
521438,True
521439,True
521440,True
521441,False
521442,True
521443,True
521444,False
521445,False
521446,False
521447,True
521448,True
521449,True
521450,True
521451,True
521452,True
521453,True
521454,True
521455,True
521456,True
521457,True
521458,True
521459,True
521460,False
521461,True
521462,False
521463,True
521464,True
521465,False
521466,True
521467,True
521468,True
521469,True
521470,True
521471,False
521472,False
521473,True
521474,True
521475,True
521476,True
521477,True
521478,True
521479,True
521480,True
521481,True
521482,False
521483,True
521484,False
521485,True
521486,True
521487,True
521488,False
521489,False
521490,False
521491,True
521492,True
521493,True
521494,True
521495,False
521496,True
521497,True
521498,True
521499,True
521500,True
521501,False
521502,True
521503,True
521504,False
521505,True
521506,True
521507,True
521508,True
521509,False
521510,False
521511,True
521512,True
521513,True
521514,True
521515,True
521516,True
521517,True
521518,False
521519,True
521520,True
521521,True
521522,True
521523,True
521524,True
521525,True
521526,True
521527,False
521528,True
521529,True
521530,True
521531,True
521532,True
521533,True
521534,True
521535,True
521536,True
521537,True
521538,True
521539,True
521540,True
521541,False
521542,True
521543,True
521544,True
521545,True
521546,True
521547,True
521548,False
521549,True
521550,True
521551,True
521552,False
521553,False
521554,True
521555,True
521556,True
521557,False
521558,True
521559,True
521560,True
521561,True
521562,True
521563,True
521564,True
521565,True
521566,True
521567,False
521568,True
521569,False
521570,False
521571,True
521572,True
521573,False
521574,True
521575,True
521576,False
521577,False
521578,True
521579,False
521580,False
521581,True
521582,True
521583,True
521584,True
521585,True
521586,False
521587,False
521588,True
521589,False
521590,True
521591,False
521592,True
521593,True
521594,False
521595,True
521596,False
521597,False
521598,False
521599,False
521600,False
521601,True
521602,True
521603,False
521604,True
521605,True
521606,False
521607,True
521608,False
521609,False
521610,True
521611,True
521612,True
521613,False
521614,False
521615,True
521616,True
521617,True
521618,True
521619,True
521620,True
521621,True
521622,True
521623,True
521624,False
521625,False
521626,True
521627,True
521628,False
521629,False
521630,False
521631,True
521632,False
521633,True
521634,False
521635,False
521636,False
521637,False
521638,True
521639,True
521640,True
521641,False
521642,True
521643,True
521644,True
521645,True
521646,True
521647,True
521648,True
521649,False
521650,False
521651,False
521652,False
521653,True
521654,False
521655,True
521656,True
521657,True
521658,True
521659,True
521660,False
521661,True
521662,True
521663,True
521664,False
521665,False
521666,True
521667,False
521668,False
521669,False
521670,False
521671,False
521672,False
521673,True
521674,True
521675,False
521676,True
521677,False
521678,True
521679,True
521680,False
521681,False
521682,False
521683,True
521684,True
521685,True
521686,True
521687,True
521688,False
521689,True
521690,True
521691,False
521692,False
521693,False
521694,True
521695,False
521696,True
521697,False
521698,True
521699,True
521700,False
521701,True
521702,True
521703,True
521704,True
521705,True
521706,True
521707,True
521708,True
521709,False
521710,False
521711,True
521712,True
521713,True
521714,True
521715,True
521716,True
521717,True
521718,False
521719,True
521720,True
521721,False
521722,False
521723,True
521724,True
521725,False
521726,False
521727,True
521728,False
521729,True
521730,True
521731,False
521732,True
521733,False
521734,True
521735,True
521736,False
521737,True
521738,False
521739,True
521740,True
521741,True
521742,True
521743,True
521744,True
521745,False
521746,False
521747,True
521748,True
521749,True
521750,True
521751,False
521752,True
521753,True
521754,False
521755,True
521756,False
521757,True
521758,False
521759,True
521760,False
521761,True
521762,False
521763,True
521764,True
521765,True
521766,True
521767,False
521768,False
521769,False
521770,False
521771,False
521772,False
521773,False
521774,True
521775,False
521776,True
521777,False
521778,True
521779,False
521780,True
521781,True
521782,False
521783,True
521784,True
521785,False
521786,False
521787,False
521788,True
521789,True
521790,False
521791,False
521792,True
521793,False
521794,True
521795,True
521796,False
521797,True
521798,True
521799,True
521800,False
521801,True
521802,True
